gioitinh,khoahoc,hocky_sx,sotchk,dtbtl,drltl,dtbhk_truoc,drlhk_truoc,somon_khongdat_hktruoc
1.0,14.0,6,20,6.42,4.0,7.71,4.0,0.0
1.0,14.0,7,22,6.536666666666666,3.0,7.12,2.0,0.0
1.0,14.0,5,15,3.0500000000000003,3.0,3.64,3.0,4.0
1.0,14.0,6,11,3.092,3.0,3.26,3.0,2.0
1.0,14.0,7,8,3.27,3.0,4.16,4.0,2.0
1.0,14.0,5,19,6.785,3.0,7.45,3.0,0.0
1.0,14.0,6,10,6.924000000000001,3.0,7.48,4.0,0.0
1.0,14.0,7,24,7.033333333333334,3.0,7.58,3.0,0.0
1.0,14.0,5,19,8.765,5.0,8.45,5.0,0.0
1.0,14.0,6,16,8.73,5.0,8.59,5.0,0.0
1.0,14.0,7,8,8.705,5.0,8.58,5.0,0.0
1.0,14.0,5,20,5.445,3.0,6.47,4.0,0.0
1.0,14.0,6,18,5.752000000000001,4.0,6.98,5.0,0.0
1.0,14.0,7,7,5.14,3.0,2.08,3.0,4.0
1.0,14.0,5,24,8.5125,5.0,8.6,5.0,0.0
1.0,14.0,6,26,8.559999999999999,5.0,8.75,5.0,0.0
1.0,14.0,7,8,8.51,5.0,8.26,5.0,0.0
1.0,14.0,5,20,8.65,5.0,8.57,5.0,0.0
1.0,14.0,6,18,8.538,5.0,8.09,5.0,0.0
1.0,14.0,7,12,8.476666666666667,5.0,8.17,5.0,0.0
1.0,14.0,5,21,8.5125,5.0,9.85,5.0,0.0
1.0,14.0,6,19,8.586,5.0,8.88,5.0,0.0
1.0,14.0,7,9,8.473333333333334,5.0,7.91,5.0,0.0
1.0,14.0,8,0,8.378571428571428,5.0,7.81,4.0,0.0
1.0,14.0,5,20,8.69,5.0,8.75,5.0,0.0
1.0,14.0,6,11,8.552,5.0,8.0,5.0,0.0
1.0,14.0,7,13,8.535,5.0,8.45,5.0,0.0
1.0,14.0,5,11,6.1275,3.0,4.1,3.0,2.0
1.0,14.0,6,4,5.811999999999999,3.0,4.55,3.0,1.0
1.0,14.0,7,4,5.81,3.0,5.8,3.0,0.0
1.0,14.0,5,23,7.38,3.0,6.87,2.0,1.0
1.0,14.0,6,22,7.423999999999999,3.0,7.6,4.0,0.0
1.0,14.0,7,16,7.328333333333333,3.0,6.85,3.0,0.0
1.0,14.0,5,19,6.295,4.0,5.5,3.0,1.0
1.0,14.0,6,24,6.481999999999999,5.0,7.23,5.0,0.0
1.0,14.0,7,17,6.63,5.0,7.37,4.0,0.0
1.0,14.0,5,17,7.0675,4.0,7.87,3.0,0.0
1.0,14.0,6,14,7.218000000000001,4.0,7.82,5.0,0.0
1.0,14.0,7,18,7.371666666666667,4.0,8.14,4.0,0.0
1.0,14.0,5,15,7.877499999999999,5.0,8.45,5.0,0.0
1.0,14.0,6,11,7.748,5.0,7.23,5.0,1.0
1.0,14.0,7,20,7.845,5.0,8.33,4.0,0.0
1.0,14.0,5,26,8.3125,5.0,7.94,5.0,0.0
1.0,14.0,6,15,8.3,5.0,8.25,5.0,0.0
1.0,14.0,7,8,8.258333333333333,5.0,8.05,5.0,0.0
1.0,14.0,5,22,7.7525,4.0,7.96,4.0,1.0
1.0,14.0,6,18,7.779999999999999,4.0,7.89,5.0,0.0
1.0,14.0,7,11,7.661666666666666,4.0,7.07,4.0,0.0
1.0,14.0,5,16,6.585,3.0,7.59,3.0,0.0
1.0,14.0,6,19,6.636,3.0,6.84,4.0,0.0
1.0,14.0,7,12,6.375,3.0,5.07,3.0,2.0
1.0,14.0,5,9,6.7225,5.0,2.58,5.0,5.0
1.0,14.0,5,20,6.7775,4.0,7.2,3.0,0.0
1.0,14.0,6,14,7.034000000000001,4.0,8.06,5.0,0.0
1.0,14.0,7,14,7.333333333333333,4.0,8.83,5.0,0.0
1.0,14.0,5,21,8.0175,5.0,8.56,5.0,0.0
1.0,14.0,6,15,8.11,5.0,8.48,5.0,0.0
1.0,14.0,7,12,8.136666666666667,5.0,8.27,5.0,0.0
1.0,14.0,8,0,8.211428571428572,5.0,8.66,5.0,0.0
1.0,14.0,5,20,6.8075,5.0,6.88,4.0,0.0
1.0,14.0,6,16,6.828,5.0,6.91,4.0,0.0
1.0,14.0,7,18,6.838333333333334,4.0,6.89,3.0,0.0
1.0,14.0,5,20,8.145,5.0,8.71,4.0,0.0
1.0,14.0,6,7,8.24,5.0,8.62,5.0,0.0
1.0,14.0,7,10,8.271666666666667,5.0,8.43,5.0,0.0
1.0,14.0,5,20,8.21,4.0,8.47,5.0,0.0
1.0,14.0,6,16,8.268,5.0,8.5,5.0,0.0
1.0,14.0,7,16,8.15,5.0,7.56,5.0,0.0
1.0,14.0,5,22,7.3225,5.0,8.2,5.0,0.0
1.0,14.0,6,24,7.452,5.0,7.97,4.0,0.0
1.0,14.0,7,17,7.580000000000001,4.0,8.22,4.0,0.0
1.0,14.0,5,14,8.05,5.0,8.38,4.0,0.0
1.0,14.0,6,15,8.08,5.0,8.2,5.0,0.0
1.0,14.0,7,8,7.9316666666666675,5.0,7.19,5.0,0.0
0.0,14.0,5,23,8.4025,5.0,8.63,5.0,0.0
0.0,14.0,6,17,8.354,5.0,8.16,5.0,0.0
0.0,14.0,7,5,8.268333333333333,5.0,7.84,5.0,0.0
0.0,14.0,5,18,6.577500000000001,4.0,6.83,3.0,0.0
0.0,14.0,6,20,6.836,4.0,7.87,4.0,0.0
0.0,14.0,7,18,6.871666666666667,4.0,7.05,3.0,0.0
0.0,14.0,5,20,8.925,5.0,8.75,5.0,0.0
0.0,14.0,6,20,8.847999999999999,5.0,8.54,5.0,0.0
0.0,14.0,7,9,8.83,5.0,8.74,5.0,0.0
0.0,14.0,5,19,7.949999999999999,5.0,8.28,5.0,0.0
0.0,14.0,6,17,8.01,5.0,8.25,5.0,0.0
0.0,14.0,7,14,7.928333333333334,5.0,7.52,5.0,0.0
0.0,14.0,5,18,8.5975,5.0,8.88,5.0,0.0
0.0,14.0,6,7,8.536,5.0,8.29,5.0,0.0
0.0,14.0,7,10,8.556666666666667,5.0,8.66,5.0,0.0
0.0,14.0,5,18,8.395,5.0,8.36,5.0,0.0
0.0,14.0,6,15,8.384,5.0,8.34,5.0,0.0
0.0,14.0,7,10,8.396666666666667,5.0,8.46,5.0,0.0
1.0,14.0,5,18,7.195,5.0,7.05,5.0,0.0
1.0,14.0,6,11,7.35,5.0,7.97,5.0,0.0
1.0,14.0,7,6,7.533333333333334,5.0,8.45,4.0,0.0
1.0,14.0,5,22,6.325,4.0,7.61,5.0,0.0
1.0,14.0,6,21,6.6,4.0,7.7,4.0,0.0
1.0,14.0,7,14,6.636666666666667,4.0,6.82,4.0,0.0
1.0,14.0,5,20,4.3975,3.0,5.5,3.0,1.0
1.0,14.0,6,16,4.6240000000000006,3.0,5.53,3.0,2.0
1.0,14.0,7,18,4.718333333333334,3.0,5.19,2.0,1.0
1.0,14.0,5,16,8.1275,5.0,7.66,3.0,0.0
1.0,14.0,6,14,8.038,5.0,7.68,3.0,0.0
1.0,14.0,7,20,7.98,4.0,7.69,3.0,0.0
1.0,14.0,5,18,5.9325,4.0,7.38,4.0,0.0
1.0,14.0,6,19,6.17,4.0,7.12,4.0,0.0
1.0,14.0,7,12,6.2683333333333335,4.0,6.76,3.0,1.0
1.0,14.0,5,24,7.8725,5.0,8.7,5.0,0.0
1.0,14.0,6,21,7.928,5.0,8.15,5.0,0.0
1.0,14.0,7,11,7.941666666666666,5.0,8.01,5.0,0.0
1.0,14.0,5,15,8.205,5.0,8.47,5.0,0.0
1.0,14.0,6,18,8.39,5.0,9.13,5.0,0.0
1.0,14.0,7,14,8.361666666666666,5.0,8.22,5.0,0.0
1.0,14.0,5,25,7.827500000000001,5.0,8.44,5.0,0.0
1.0,14.0,6,16,7.837999999999999,5.0,7.88,5.0,0.0
1.0,14.0,7,11,7.830000000000001,5.0,7.79,4.0,0.0
1.0,14.0,5,17,7.09,5.0,6.32,5.0,1.0
1.0,14.0,6,14,6.581999999999999,5.0,4.55,4.0,2.0
1.0,14.0,7,11,5.984999999999999,5.0,3.0,3.0,5.0
1.0,14.0,5,15,8.0425,5.0,7.68,3.0,0.0
1.0,14.0,6,20,8.274,5.0,9.2,5.0,0.0
1.0,14.0,7,12,8.258333333333333,5.0,8.18,5.0,0.0
1.0,14.0,5,20,7.932499999999999,5.0,7.72,5.0,0.0
1.0,14.0,6,15,7.843999999999999,5.0,7.49,5.0,0.0
1.0,14.0,7,16,7.616666666666667,5.0,6.48,3.0,0.0
1.0,14.0,5,15,7.6525,4.0,7.83,4.0,0.0
1.0,14.0,6,19,7.848000000000001,4.0,8.63,5.0,0.0
1.0,14.0,7,12,7.948333333333333,4.0,8.45,5.0,0.0
1.0,14.0,5,19,8.15,5.0,8.28,4.0,0.0
1.0,14.0,6,23,8.104,5.0,7.92,5.0,0.0
1.0,14.0,7,7,8.03,5.0,7.66,4.0,1.0
1.0,14.0,8,0,8.082857142857142,4.0,8.4,3.0,0.0
0.0,14.0,5,21,8.375,5.0,7.8,5.0,0.0
0.0,14.0,6,16,8.518,5.0,9.09,5.0,0.0
0.0,14.0,7,12,8.456666666666667,5.0,8.15,5.0,0.0
0.0,14.0,8,0,8.515714285714285,5.0,8.87,5.0,0.0
0.0,14.0,5,23,8.725,5.0,9.05,5.0,0.0
0.0,14.0,6,22,8.656,5.0,8.38,5.0,0.0
0.0,14.0,7,17,8.668333333333335,5.0,8.73,5.0,0.0
0.0,14.0,5,15,8.545,5.0,8.66,5.0,0.0
0.0,14.0,6,16,8.59,5.0,8.77,5.0,0.0
0.0,14.0,7,8,8.438333333333333,5.0,7.68,5.0,1.0
0.0,14.0,5,17,6.98,4.0,6.85,5.0,1.0
0.0,14.0,6,14,7.202,4.0,8.09,4.0,0.0
0.0,14.0,7,10,7.173333333333333,4.0,7.03,5.0,0.0
0.0,14.0,5,17,8.629999999999999,5.0,8.57,5.0,0.0
0.0,14.0,6,16,8.532,5.0,8.14,5.0,0.0
0.0,14.0,7,10,8.411666666666667,5.0,7.81,5.0,0.0
0.0,14.0,5,19,8.735,5.0,8.81,5.0,0.0
0.0,14.0,6,16,8.714,5.0,8.63,5.0,0.0
0.0,14.0,7,11,8.75,5.0,8.93,5.0,0.0
1.0,14.0,5,18,7.17,4.0,7.53,4.0,0.0
1.0,14.0,6,19,7.382,4.0,8.23,5.0,0.0
1.0,14.0,7,14,7.393333333333333,4.0,7.45,5.0,0.0
0.0,14.0,5,16,5.0725,3.0,5.27,3.0,2.0
0.0,14.0,6,16,5.516,3.0,7.29,4.0,0.0
0.0,14.0,7,21,5.861666666666667,3.0,7.59,3.0,0.0
0.0,14.0,5,19,6.7625,4.0,6.99,3.0,0.0
0.0,14.0,6,19,6.8260000000000005,4.0,7.08,3.0,0.0
0.0,14.0,7,10,6.8133333333333335,4.0,6.75,4.0,1.0
0.0,14.0,8,0,6.631428571428572,3.0,5.54,3.0,1.0
0.0,14.0,5,16,8.3375,5.0,8.16,5.0,0.0
0.0,14.0,6,20,8.33,5.0,8.3,5.0,0.0
0.0,14.0,7,16,8.31,5.0,8.21,5.0,0.0
1.0,14.0,5,16,7.9975,5.0,7.62,4.0,0.0
1.0,14.0,6,16,7.952,4.0,7.77,3.0,0.0
1.0,14.0,7,15,7.348333333333334,4.0,4.33,2.0,2.0
0.0,14.0,5,14,7.3475,5.0,7.77,5.0,0.0
0.0,14.0,6,19,7.459999999999999,5.0,7.91,5.0,0.0
0.0,14.0,7,15,7.406666666666666,5.0,7.14,3.0,0.0
0.0,14.0,8,0,7.47,5.0,7.85,4.0,0.0
1.0,14.0,5,17,8.4025,5.0,7.68,4.0,0.0
1.0,14.0,6,16,8.278,5.0,7.78,5.0,0.0
1.0,14.0,7,15,8.125,5.0,7.36,4.0,0.0
1.0,14.0,5,17,8.2775,5.0,8.17,5.0,0.0
1.0,14.0,6,16,8.346,5.0,8.62,5.0,0.0
1.0,14.0,7,16,8.446666666666667,5.0,8.95,5.0,0.0
1.0,14.0,5,18,7.1275,4.0,7.89,4.0,0.0
1.0,14.0,6,25,7.302,4.0,8.0,5.0,0.0
1.0,14.0,7,14,7.408333333333334,4.0,7.94,5.0,0.0
1.0,14.0,8,0,7.451428571428571,4.0,7.71,3.0,0.0
1.0,14.0,5,20,8.5275,5.0,8.52,5.0,0.0
1.0,14.0,6,17,8.42,5.0,7.99,5.0,0.0
1.0,14.0,7,14,8.508333333333333,5.0,8.95,5.0,0.0
1.0,14.0,5,20,8.5475,5.0,8.75,5.0,0.0
1.0,14.0,6,18,8.552000000000001,5.0,8.57,5.0,0.0
1.0,14.0,7,8,8.56,5.0,8.6,5.0,0.0
1.0,14.0,5,15,7.3325,5.0,5.84,5.0,1.0
1.0,14.0,6,11,7.406000000000001,5.0,7.7,5.0,0.0
1.0,14.0,7,11,7.565,5.0,8.36,5.0,0.0
1.0,14.0,8,0,7.675714285714285,5.0,8.34,5.0,0.0
1.0,14.0,5,19,9.025,5.0,8.99,5.0,0.0
1.0,14.0,6,16,8.988,5.0,8.84,5.0,0.0
1.0,14.0,7,15,8.995,5.0,9.03,5.0,0.0
1.0,14.0,5,22,7.7575,5.0,8.08,5.0,0.0
1.0,14.0,6,14,7.87,5.0,8.32,5.0,0.0
1.0,14.0,7,8,7.843333333333334,5.0,7.71,5.0,0.0
1.0,14.0,5,18,6.4625,4.0,5.65,3.0,1.0
1.0,14.0,6,10,6.25,4.0,5.4,4.0,1.0
1.0,14.0,7,18,6.441666666666666,4.0,7.4,4.0,0.0
0.0,14.0,5,20,6.637499999999999,4.0,7.02,3.0,0.0
0.0,14.0,6,16,6.742,4.0,7.16,3.0,0.0
0.0,14.0,7,16,6.77,4.0,6.91,4.0,0.0
1.0,14.0,5,22,7.297499999999999,4.0,7.41,3.0,0.0
1.0,14.0,6,18,7.174,4.0,6.68,5.0,0.0
1.0,14.0,7,14,7.088333333333334,4.0,6.66,3.0,0.0
0.0,14.0,5,22,8.7625,5.0,9.05,5.0,0.0
0.0,14.0,6,17,8.798,5.0,8.94,5.0,0.0
0.0,14.0,7,12,8.72,5.0,8.33,5.0,0.0
1.0,14.0,5,18,7.9475,5.0,8.47,4.0,0.0
1.0,14.0,6,7,8.0,5.0,8.21,5.0,0.0
1.0,14.0,7,14,7.976666666666667,5.0,7.86,5.0,0.0
1.0,14.0,5,17,7.22,4.0,6.4,4.0,1.0
1.0,14.0,6,23,7.231999999999999,4.0,7.28,4.0,0.0
1.0,14.0,7,10,7.1933333333333325,4.0,7.0,5.0,0.0
0.0,14.0,5,17,7.9375,5.0,7.85,5.0,0.0
0.0,14.0,6,15,7.901999999999999,5.0,7.76,5.0,0.0
0.0,14.0,7,13,7.774999999999999,5.0,7.14,5.0,0.0
1.0,14.0,5,16,7.0,4.0,7.55,4.0,0.0
1.0,14.0,6,20,7.182,4.0,7.91,4.0,0.0
1.0,14.0,7,14,7.390000000000001,4.0,8.43,3.0,0.0
1.0,14.0,5,12,7.1675,4.0,5.98,3.0,1.0
1.0,14.0,6,12,6.688,3.0,4.77,3.0,2.0
1.0,14.0,7,18,6.023333333333333,3.0,2.7,3.0,2.0
1.0,14.0,5,20,8.567499999999999,5.0,8.11,5.0,0.0
1.0,14.0,6,20,8.588,5.0,8.67,5.0,0.0
1.0,14.0,7,14,8.62,5.0,8.78,5.0,0.0
1.0,14.0,5,21,4.9275,4.0,4.88,4.0,4.0
1.0,14.0,6,17,5.072,4.0,5.65,4.0,2.0
1.0,14.0,7,18,4.945,4.0,4.31,3.0,3.0
0.0,14.0,5,21,5.54,5.0,6.8,5.0,0.0
0.0,14.0,6,19,5.606,5.0,5.87,5.0,2.0
0.0,14.0,7,22,5.831666666666667,5.0,6.96,5.0,0.0
1.0,14.0,5,20,8.7,5.0,8.55,5.0,0.0
1.0,14.0,6,16,8.736,5.0,8.88,5.0,0.0
1.0,14.0,7,8,8.763333333333334,5.0,8.9,5.0,0.0
1.0,14.0,5,20,8.469999999999999,5.0,8.29,5.0,0.0
1.0,14.0,6,20,8.475999999999999,5.0,8.5,5.0,0.0
1.0,14.0,7,12,8.43,5.0,8.2,5.0,0.0
1.0,14.0,5,16,4.512499999999999,3.0,5.1,3.0,2.0
1.0,14.0,6,13,4.226,3.0,3.08,3.0,4.0
1.0,14.0,7,9,3.5933333333333333,3.0,0.43,3.0,4.0
1.0,14.0,5,24,8.3475,5.0,7.78,5.0,0.0
1.0,14.0,6,18,8.07,5.0,6.96,4.0,1.0
1.0,14.0,7,18,8.121666666666668,4.0,8.38,4.0,0.0
0.0,14.0,5,19,7.6425,5.0,7.57,5.0,0.0
0.0,14.0,6,18,7.724000000000001,5.0,8.05,5.0,0.0
0.0,14.0,7,15,7.761666666666667,5.0,7.95,5.0,0.0
1.0,14.0,5,17,9.195,5.0,9.42,5.0,0.0
1.0,14.0,6,14,9.128,5.0,8.86,5.0,0.0
1.0,14.0,7,14,9.008333333333333,5.0,8.41,5.0,0.0
1.0,14.0,5,20,7.98,5.0,8.3,4.0,0.0
1.0,14.0,6,16,7.992,5.0,8.04,5.0,0.0
1.0,14.0,7,14,8.15,5.0,8.94,5.0,0.0
1.0,14.0,5,14,8.315000000000001,5.0,8.13,4.0,0.0
1.0,14.0,6,12,8.290000000000001,5.0,8.19,5.0,0.0
1.0,14.0,7,8,8.196666666666667,5.0,7.73,4.0,0.0
1.0,14.0,5,24,7.935,4.0,8.3,4.0,0.0
1.0,14.0,6,16,8.0,5.0,8.26,5.0,0.0
1.0,14.0,7,15,7.97,5.0,7.82,4.0,0.0
0.0,14.0,5,15,7.915,5.0,7.72,5.0,0.0
0.0,14.0,6,15,7.948,5.0,8.08,5.0,0.0
0.0,14.0,7,13,7.876666666666668,5.0,7.52,5.0,0.0
1.0,14.0,5,19,7.82,5.0,8.07,5.0,0.0
1.0,14.0,6,17,7.872,5.0,8.08,5.0,0.0
1.0,14.0,7,17,7.456666666666667,5.0,5.38,5.0,2.0
1.0,14.0,5,20,7.4825,4.0,8.06,4.0,0.0
1.0,14.0,6,16,7.586,4.0,8.0,5.0,0.0
1.0,14.0,7,11,7.481666666666666,4.0,6.96,5.0,1.0
1.0,14.0,5,20,7.4875,5.0,7.89,4.0,0.0
1.0,14.0,6,16,7.609999999999999,5.0,8.1,4.0,0.0
1.0,14.0,7,10,7.5,5.0,6.95,5.0,0.0
1.0,14.0,5,24,7.2575,4.0,7.57,4.0,0.0
1.0,14.0,6,23,7.35,4.0,7.72,4.0,0.0
1.0,14.0,7,20,7.376666666666666,4.0,7.51,3.0,0.0
1.0,14.0,5,19,5.945,4.0,5.36,3.0,1.0
1.0,14.0,6,18,5.996,4.0,6.2,4.0,1.0
1.0,14.0,7,12,6.073333333333333,4.0,6.46,3.0,0.0
1.0,14.0,5,17,7.252499999999999,3.0,7.66,3.0,1.0
1.0,14.0,6,14,7.284000000000001,3.0,7.41,3.0,0.0
1.0,14.0,7,8,7.246666666666666,3.0,7.06,3.0,0.0
0.0,14.0,5,19,8.155,5.0,8.68,5.0,0.0
0.0,14.0,6,19,8.268,5.0,8.72,5.0,0.0
0.0,14.0,7,14,8.253333333333332,5.0,8.18,5.0,0.0
1.0,14.0,4,18,5.260000000000001,3.0,7.07,3.0,0.0
1.0,14.0,5,20,5.6625000000000005,3.0,6.87,4.0,0.0
1.0,14.0,6,23,5.926,3.0,6.98,3.0,0.0
1.0,14.0,5,19,6.8975,5.0,7.39,5.0,0.0
1.0,14.0,6,18,7.169999999999999,5.0,8.26,5.0,0.0
1.0,14.0,7,18,7.303333333333334,5.0,7.97,5.0,0.0
1.0,14.0,5,16,8.1225,5.0,8.88,5.0,0.0
1.0,14.0,6,16,8.378,5.0,9.4,5.0,0.0
1.0,14.0,7,8,8.373333333333333,5.0,8.35,5.0,0.0
1.0,14.0,5,22,6.9825,5.0,7.14,5.0,0.0
1.0,14.0,6,22,7.158,5.0,7.86,5.0,0.0
1.0,14.0,7,10,7.138333333333333,5.0,7.04,3.0,0.0
1.0,14.0,5,10,6.415,4.0,8.1,5.0,0.0
1.0,14.0,6,10,5.5840000000000005,3.0,2.26,2.0,2.0
1.0,14.0,5,17,4.64,4.0,5.64,3.0,1.0
1.0,14.0,6,24,5.0600000000000005,4.0,6.74,4.0,1.0
1.0,14.0,7,12,5.155,3.0,5.63,2.0,1.0
1.0,14.0,5,19,5.67,3.0,6.67,4.0,0.0
1.0,14.0,6,21,5.98,3.0,7.22,3.0,0.0
1.0,14.0,7,21,5.853333333333333,3.0,5.22,3.0,2.0
1.0,14.0,5,16,6.775,5.0,7.36,5.0,0.0
1.0,14.0,5,20,7.775,4.0,8.06,4.0,0.0
1.0,14.0,6,15,7.724000000000001,4.0,7.52,5.0,0.0
1.0,14.0,7,9,7.763333333333333,4.0,7.96,4.0,0.0
1.0,14.0,5,18,6.1025,3.0,6.05,3.0,0.0
1.0,14.0,6,18,6.108,3.0,6.13,4.0,0.0
1.0,14.0,7,15,5.963333333333334,3.0,5.24,3.0,2.0
1.0,14.0,5,16,7.6925,3.0,8.24,4.0,1.0
1.0,14.0,6,17,7.772,4.0,8.09,5.0,0.0
1.0,14.0,7,15,7.763333333333333,4.0,7.72,5.0,0.0
1.0,14.0,5,20,6.695,4.0,7.41,4.0,0.0
1.0,14.0,6,18,6.837999999999999,4.0,7.41,4.0,0.0
1.0,14.0,7,14,6.983333333333333,4.0,7.71,3.0,0.0
1.0,14.0,5,23,7.0625,3.0,7.78,3.0,0.0
1.0,14.0,6,18,7.126,3.0,7.38,5.0,0.0
1.0,14.0,7,13,7.118333333333333,3.0,7.08,3.0,0.0
1.0,14.0,5,21,7.9075,5.0,8.11,4.0,0.0
1.0,14.0,6,19,7.866,5.0,7.7,5.0,0.0
1.0,14.0,7,18,7.816666666666666,4.0,7.57,3.0,0.0
1.0,14.0,5,14,8.030000000000001,4.0,8.21,3.0,0.0
1.0,14.0,6,16,8.312000000000001,4.0,9.44,5.0,0.0
1.0,14.0,7,12,8.293333333333333,5.0,8.2,5.0,0.0
1.0,14.0,8,0,8.137142857142857,5.0,7.2,5.0,0.0
1.0,14.0,5,23,7.325,5.0,6.89,3.0,0.0
1.0,14.0,6,19,6.9,4.0,5.2,3.0,3.0
1.0,14.0,7,18,6.853333333333333,4.0,6.62,3.0,1.0
1.0,14.0,5,16,7.7775,4.0,8.48,4.0,0.0
1.0,14.0,6,16,7.874,5.0,8.26,5.0,0.0
1.0,14.0,7,16,7.941666666666666,5.0,8.28,5.0,0.0
1.0,14.0,5,16,7.83,4.0,7.58,3.0,0.0
1.0,14.0,6,23,7.93,4.0,8.33,5.0,0.0
1.0,14.0,7,12,7.97,4.0,8.17,5.0,0.0
0.0,14.0,5,24,7.5075,5.0,8.2,5.0,0.0
0.0,14.0,6,16,7.606,5.0,8.0,5.0,0.0
0.0,14.0,7,14,7.353333333333334,5.0,6.09,5.0,1.0
0.0,14.0,5,16,7.8425,5.0,8.46,5.0,0.0
0.0,14.0,6,15,7.88,5.0,8.03,5.0,0.0
0.0,14.0,7,7,7.743333333333333,5.0,7.06,5.0,0.0
0.0,14.0,5,20,8.54,5.0,8.2,5.0,0.0
0.0,14.0,6,16,8.644,5.0,9.06,5.0,0.0
0.0,14.0,7,15,8.583333333333334,5.0,8.28,5.0,0.0
0.0,14.0,4,23,4.566666666666666,3.0,6.77,3.0,0.0
0.0,14.0,5,18,4.925,4.0,6.0,5.0,1.0
0.0,14.0,6,20,5.287999999999999,4.0,6.74,4.0,0.0
0.0,14.0,5,13,7.74,5.0,7.67,5.0,0.0
0.0,14.0,6,12,7.790000000000001,5.0,7.99,5.0,0.0
0.0,14.0,7,13,7.419999999999999,5.0,5.57,5.0,1.0
0.0,14.0,5,17,7.3675,4.0,7.01,3.0,0.0
0.0,14.0,6,12,7.467999999999999,4.0,7.87,5.0,0.0
0.0,14.0,7,16,7.645,4.0,8.53,4.0,0.0
0.0,14.0,5,19,7.85,5.0,8.0,5.0,0.0
0.0,14.0,6,16,7.55,5.0,6.35,5.0,1.0
0.0,14.0,7,18,7.566666666666666,5.0,7.65,4.0,1.0
0.0,14.0,5,19,8.004999999999999,5.0,8.09,5.0,0.0
0.0,14.0,6,15,7.668000000000001,5.0,6.32,5.0,1.0
0.0,14.0,7,12,7.818333333333332,5.0,8.57,5.0,0.0
0.0,14.0,5,22,6.7325,3.0,7.6,4.0,0.0
0.0,14.0,6,18,6.925999999999999,4.0,7.7,4.0,0.0
0.0,14.0,7,18,6.826666666666667,4.0,6.33,3.0,1.0
0.0,14.0,5,20,6.5,5.0,7.26,4.0,0.0
0.0,14.0,6,16,6.526000000000001,5.0,6.63,5.0,0.0
0.0,14.0,7,16,6.531666666666666,5.0,6.56,4.0,0.0
0.0,14.0,5,18,6.4825,4.0,6.69,3.0,0.0
0.0,14.0,6,20,6.732000000000001,4.0,7.73,5.0,0.0
0.0,14.0,7,18,6.775,4.0,6.99,3.0,0.0
0.0,14.0,5,20,9.1675,5.0,9.25,5.0,0.0
0.0,14.0,6,15,9.078,5.0,8.72,5.0,0.0
0.0,14.0,7,10,9.03,5.0,8.79,5.0,0.0
0.0,14.0,5,20,8.6075,5.0,8.22,5.0,0.0
0.0,14.0,6,20,8.564,5.0,8.39,5.0,0.0
0.0,14.0,7,10,8.57,5.0,8.6,5.0,0.0
0.0,14.0,5,22,5.2,3.0,5.9,4.0,0.0
0.0,14.0,6,21,5.604,4.0,7.22,4.0,1.0
0.0,14.0,7,19,5.5616666666666665,4.0,5.35,3.0,2.0
1.0,14.0,5,17,7.8325,4.0,8.27,4.0,0.0
1.0,14.0,6,14,7.772,4.0,7.53,5.0,0.0
1.0,14.0,7,14,7.925,4.0,8.69,4.0,0.0
1.0,14.0,5,15,8.56,5.0,9.02,5.0,0.0
1.0,14.0,6,14,8.501999999999999,5.0,8.27,5.0,0.0
1.0,14.0,7,12,8.533333333333333,5.0,8.69,5.0,0.0
1.0,14.0,5,15,8.955,5.0,9.16,5.0,0.0
1.0,14.0,6,14,8.943999999999999,5.0,8.9,5.0,0.0
1.0,14.0,7,20,8.935,5.0,8.89,5.0,0.0
1.0,14.0,5,21,8.9025,5.0,8.92,5.0,0.0
1.0,14.0,6,16,8.828,5.0,8.53,5.0,0.0
1.0,14.0,7,12,8.866666666666667,5.0,9.06,5.0,0.0
0.0,14.0,5,17,7.07,5.0,7.13,4.0,0.0
0.0,14.0,6,17,7.0280000000000005,4.0,6.86,3.0,1.0
0.0,14.0,7,15,7.181666666666668,4.0,7.95,4.0,0.0
0.0,14.0,5,23,7.825,5.0,8.1,5.0,0.0
0.0,14.0,6,21,7.878,5.0,8.09,5.0,0.0
0.0,14.0,7,9,7.945,5.0,8.28,5.0,0.0
0.0,14.0,5,20,5.734999999999999,4.0,6.89,3.0,0.0
0.0,14.0,6,16,5.956,4.0,6.84,4.0,0.0
0.0,14.0,7,16,6.06,4.0,6.58,3.0,0.0
0.0,14.0,5,18,8.685,5.0,8.64,5.0,0.0
0.0,14.0,6,14,8.568000000000001,5.0,8.1,5.0,0.0
0.0,14.0,7,7,8.598333333333334,5.0,8.75,5.0,0.0
0.0,14.0,5,18,7.1925,5.0,8.16,4.0,0.0
0.0,14.0,6,19,7.298,5.0,7.72,5.0,0.0
0.0,14.0,7,6,7.395,5.0,7.88,5.0,0.0
0.0,14.0,5,20,8.4225,5.0,8.24,5.0,0.0
0.0,14.0,6,21,8.506,5.0,8.84,5.0,0.0
0.0,14.0,7,13,8.58,5.0,8.95,5.0,0.0
1.0,14.0,5,20,8.0875,5.0,8.2,5.0,0.0
1.0,14.0,6,20,8.162,5.0,8.46,5.0,0.0
1.0,14.0,7,11,8.165000000000001,5.0,8.18,5.0,0.0
1.0,14.0,8,0,7.992857142857143,5.0,6.96,5.0,0.0
